candidate,room_id,property_group,dataset_version,image_file,image_path,subtype,in_matched_16,human_label,model_prediction,p_not_clean,threshold,correct_or_error,human_reason
B_allviews_f2,C31 B double attach,C31,v1_original,IMG_20260918_114331.jpg,C31 B double attach/IMG_20260918_114331.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.204459,0.04,correct,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged."
B_allviews_f2,C31 B double attach,C31,v1_original,IMG_20260918_114344.jpg,C31 B double attach/IMG_20260918_114344.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.736904,0.04,correct,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed."
B_allviews_f2,C31 B double attach,C31,v1_original,IMG_20260918_114348.jpg,C31 B double attach/IMG_20260918_114348.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.95995,0.04,correct,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge."
B_allviews_f2,C31 B double attach,C31,v1_original,IMG_20260918_114351.jpg,C31 B double attach/IMG_20260918_114351.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.196229,0.04,correct,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed."
B_allviews_f2,C31 B double attach,C31,v1_original,IMG_20260918_114356.jpg,C31 B double attach/IMG_20260918_114356.jpg,clean,no,CLEAN,NOT_CLEAN,0.048961,0.04,false_positive,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste."
B_allviews_f2,C31 C double Common,C31,v1_original,IMG_20260918_113835.jpg,C31 C double Common/IMG_20260918_113835.jpg,clean,no,CLEAN,CLEAN,0.000585,0.04,correct,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged."
B_allviews_f2,C31 C double Common,C31,v1_original,IMG_20260918_113838.jpg,C31 C double Common/IMG_20260918_113838.jpg,clean,no,CLEAN,CLEAN,0.021524,0.04,correct,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.
B_allviews_f2,C31 C double Common,C31,v1_original,IMG_20260918_113846.jpg,C31 C double Common/IMG_20260918_113846.jpg,clean,no,CLEAN,CLEAN,0.011287,0.04,correct,One pile of clothes on the mattress; floor clean and empty with nothing discarded.
B_allviews_f2,C31 C double Common,C31,v1_original,IMG_20260918_113854.jpg,C31 C double Common/IMG_20260918_113854.jpg,clean,no,CLEAN,CLEAN,0.000577,0.04,correct,A few garments on the mattress and a closed cabinet; floor clean.
B_allviews_f2,C31 C double Common,C31,v1_original,IMG_20260918_113857.jpg,C31 C double Common/IMG_20260918_113857.jpg,clean,no,CLEAN,CLEAN,0.004454,0.04,correct,Bare mattress and open doorway; tiles clean and clear.
B_allviews_f2,C31 C double Common,C31,v1_original,IMG_20260918_113901.jpg,C31 C double Common/IMG_20260918_113901.jpg,clean,no,CLEAN,NOT_CLEAN,0.154492,0.04,false_positive,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue."
B_allviews_f2,C31 C double Common,C31,v1_original,IMG_20260918_113909.jpg,C31 C double Common/IMG_20260918_113909.jpg,clean,no,CLEAN,CLEAN,0.007703,0.04,correct,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean."
B_allviews_f2,C31 C double Common,C31,v1_original,IMG_20260918_113912.jpg,C31 C double Common/IMG_20260918_113912.jpg,clean,no,CLEAN,CLEAN,0.004159,0.04,correct,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded."
B_allviews_f2,C31 D single attach,C31,v1_original,IMG_20260918_114047.jpg,C31 D single attach/IMG_20260918_114047.jpg,clean,no,CLEAN,CLEAN,7e-06,0.04,correct,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.
B_allviews_f2,C31 D single attach,C31,v1_original,IMG_20260918_114050.jpg,C31 D single attach/IMG_20260918_114050.jpg,clean,no,CLEAN,CLEAN,9.5e-05,0.04,correct,Clean shiny floor with doormat; no litter or residue.
B_allviews_f2,C31 D single attach,C31,v1_original,IMG_20260918_114054.jpg,C31 D single attach/IMG_20260918_114054.jpg,clean,no,CLEAN,CLEAN,0.009371,0.04,correct,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste."
B_allviews_f2,C31 D single attach,C31,v1_original,IMG_20260918_114058.jpg,C31 D single attach/IMG_20260918_114058.jpg,clean,no,CLEAN,CLEAN,0.00017,0.04,correct,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.
B_allviews_f2,C31 D single attach,C31,v1_original,IMG_20260918_114111.jpg,C31 D single attach/IMG_20260918_114111.jpg,clean,no,CLEAN,CLEAN,0.001327,0.04,correct,Wardrobe and cabinet; tiles clean and clear.
B_allviews_f2,C31 D single attach,C31,v1_original,IMG_20260918_114115.jpg,C31 D single attach/IMG_20260918_114115.jpg,clean,no,CLEAN,CLEAN,0.001005,0.04,correct,Door area with doormat; floor clean with no litter.
B_allviews_f2,C31 D single attach,C31,v1_original,IMG_20260918_114120.jpg,C31 D single attach/IMG_20260918_114120.jpg,clean,no,CLEAN,NOT_CLEAN,0.274494,0.04,false_positive,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste."
B_allviews_f2,C31 D single attach,C31,v1_original,IMG_20260918_114127.jpg,C31 D single attach/IMG_20260918_114127.jpg,clean,no,CLEAN,CLEAN,0.00205,0.04,correct,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.
C_lower_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0016.jpg,A11 B Double Attached/IMG-20260923-WA0016.jpg,clean,no,CLEAN,NOT_CLEAN,0.818357,0.03,false_positive,"Floor and surfaces are clean, bed made under the mosquito net, desk and dustbin in place; belongings are reasonably arranged and the room looks neat."
C_lower_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0020.jpg,A11 B Double Attached/IMG-20260923-WA0020.jpg,clean,no,CLEAN,CLEAN,0.004385,0.03,correct,"Wall, doorway and wardrobe are clean with nothing discarded; the room is reasonably organized."
C_lower_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0022.jpg,A11 B Double Attached/IMG-20260923-WA0022.jpg,clean,no,CLEAN,NOT_CLEAN,0.431635,0.03,false_positive,"Tiles are clean, both beds are made, the desk is tidy and the dustbin and mat are in place; the room looks neat."
C_lower_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0023.jpg,A11 B Double Attached/IMG-20260923-WA0023.jpg,clean,no,CLEAN,CLEAN,0.001517,0.03,correct,"Jackets are hung on wall hooks rather than left lying around, and the floor and doorway are clean."
C_lower_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0024.jpg,A11 B Double Attached/IMG-20260923-WA0024.jpg,clean,no,CLEAN,CLEAN,0.004729,0.03,correct,"Shoes are kept on a shelf, the bin is in use and the floor is clean; the wall-base stain is a maintenance issue, not housekeeping dirt."
C_lower_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0025.jpg,A11 B Double Attached/IMG-20260923-WA0025.jpg,clean,no,CLEAN,CLEAN,0.014935,0.03,correct,Close floor view shows clean tiles with a mat and a suitcase stored under the bed; no waste or debris.
C_lower_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0053.jpg,A11 C Double common/IMG-20260923-WA0053.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.097248,0.03,correct,"Towels and cloth are dumped on the floor, cables trail across the tiles and boxes and slippers are left around the desk, so the room looks visibly untidy although the tiles are clean."
C_lower_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0054.jpg,A11 C Double common/IMG-20260923-WA0054.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.635665,0.03,correct,"Cartons, shoes and bags are left on the floor between the beds and the desk is crowded with loose items, making the room visibly untidy despite the clean floor."
C_lower_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0055.jpg,A11 C Double common/IMG-20260923-WA0055.jpg,clean,no,CLEAN,CLEAN,0.021369,0.03,correct,"AC, curtain and doorway are clean with no waste or dirt, and no belongings are left scattered in view."
C_lower_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0056.jpg,A11 C Double common/IMG-20260923-WA0056.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.981768,0.03,correct,"A laundry basket is overflowing with clothes spilling onto the floor, backpacks are dropped beside it and a plastic sheet lies on the tiles."
C_lower_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0057.jpg,A11 C Double common/IMG-20260923-WA0057.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.399608,0.03,correct,"A backpack and bags are left on the floor beside the wardrobe and clothing is draped over the wardrobe edge, so the belongings are not properly arranged even though the floor is clean."
C_lower_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0058.jpg,A11 C Double common/IMG-20260923-WA0058.jpg,clean,no,CLEAN,CLEAN,0.000463,0.03,correct,Balcony doorway and curtains with a clean floor; no waste and no belongings left scattered.
C_lower_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0059.jpg,A11 C Double common/IMG-20260923-WA0059.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.365377,0.03,correct,"Towels are dumped on the floor, cables trail across the tiles and a bucket and boxes are pushed under a crowded desk, making the room visibly untidy."
C_lower_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0073.jpg,A12 B Double attached/IMG-20260923-WA0073.jpg,clean,no,CLEAN,CLEAN,0.003171,0.05,correct,"Bed is made with a few folded clothes, the chair is in place and bags are stored under the bed; tiles are clean and the room is reasonably organized."
C_lower_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0075.jpg,A12 B Double attached/IMG-20260923-WA0075.jpg,clean,no,CLEAN,CLEAN,0.000799,0.05,correct,"Only one jacket is draped over the bed frame, the rest of the view is clean and clear with nothing scattered."
C_lower_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0078.jpg,A12 B Double attached/IMG-20260923-WA0078.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.002552,0.05,false_negative,"Clothes lie loose across the bed and several bags and a backpack are dropped on the floor beside it, so the belongings are unorganized and the room looks untidy."
C_lower_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0079.jpg,A12 B Double attached/IMG-20260923-WA0079.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.087491,0.05,correct,Wide view shows clothes scattered over the bed with bags and luggage left around the floor; the belongings are not properly arranged.
C_lower_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0080.jpg,A12 B Double attached/IMG-20260923-WA0080.jpg,clean,no,CLEAN,CLEAN,0.002026,0.05,correct,Doorway and desk with a stationery organiser and charger cables kept on the table; floor clean and belongings reasonably contained.
C_lower_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0081.jpg,A12 B Double attached/IMG-20260923-WA0081.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.133458,0.05,correct,"Clothes are strewn across the bed and a backpack, tote bags and a suitcase are dropped on the floor around it, making the room visibly untidy."
C_lower_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0082.jpg,A12 B Double attached/IMG-20260923-WA0082.jpg,clean,no,CLEAN,CLEAN,0.00156,0.05,correct,"AC, curtain and wall are clean with no waste, dirt or scattered belongings in view."
C_lower_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0083.jpg,A12 B Double attached/IMG-20260923-WA0083.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.00428,0.05,false_negative,A crumpled quilt and several loose garments are strewn across the bed with a jacket thrown over the bed frame; the bedding and clothes are unorganized.
C_lower_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0092.jpg,A12 C Double common/IMG-20260923-WA0092.jpg,clean,no,CLEAN,CLEAN,0.01275,0.05,correct,"Both beds are covered with bedding pulled back normally, the wardrobe and desk are in place and the floor is clean with no waste."
C_lower_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0093.jpg,A12 C Double common/IMG-20260923-WA0093.jpg,clean,no,CLEAN,CLEAN,0.004717,0.05,correct,"Doorway, a bag hung on the chair and a tidy desk; floor is clean and the room looks neat."
C_lower_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0098.jpg,A12 C Double common/IMG-20260923-WA0098.jpg,clean,no,CLEAN,CLEAN,0.00632,0.05,correct,"Bed headboard, pillows and a floor mat with clean tiles; nothing dirty or discarded."
C_lower_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0099.jpg,A12 C Double common/IMG-20260923-WA0099.jpg,clean,no,CLEAN,NOT_CLEAN,0.124895,0.05,false_positive,Bottles and jars are grouped on the table with a storage basket and carton kept underneath - contained rather than scattered; floor clean.
C_lower_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0100.jpg,A12 C Double common/IMG-20260923-WA0100.jpg,clean,no,CLEAN,NOT_CLEAN,0.298424,0.05,false_positive,Desk holds personal items in order with a bag on the chair; the floor is clean and no waste or residue is visible.
C_lower_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0101.jpg,A12 C Double common/IMG-20260923-WA0101.jpg,clean,no,CLEAN,NOT_CLEAN,0.304904,0.05,false_positive,A snack packet and bottle sit on the side table beside a made bed; belongings are reasonably arranged and the wall and floor are clean.
C_lower_f2,A33 A single attach,A33,v1_original,A33 A Single attach. .jpg,A33 A single attach/A33 A Single attach. .jpg,clean,no,CLEAN,CLEAN,0.000119,0.04,correct,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.
C_lower_f2,A33 A single attach,A33,v1_original,IMG_20260918_104751.jpg,A33 A single attach/IMG_20260918_104751.jpg,clean,no,CLEAN,CLEAN,0.021811,0.04,correct,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.
C_lower_f2,A33 A single attach,A33,v1_original,IMG_20260918_104756.jpg,A33 A single attach/IMG_20260918_104756.jpg,clean,no,CLEAN,NOT_CLEAN,0.045001,0.04,false_positive,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order."
C_lower_f2,A33 A single attach,A33,v1_original,IMG_20260918_104801.jpg,A33 A single attach/IMG_20260918_104801.jpg,clean,no,CLEAN,NOT_CLEAN,0.186609,0.04,false_positive,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed."
C_lower_f2,A33 A single attach,A33,v1_original,IMG_20260918_104805.jpg,A33 A single attach/IMG_20260918_104805.jpg,clean,no,CLEAN,NOT_CLEAN,0.33085,0.04,false_positive,Floor clean with no waste; clothes and helmet on the bed are normal belongings.
C_lower_f2,A33 A single attach,A33,v1_original,IMG_20260918_104828.jpg,A33 A single attach/IMG_20260918_104828.jpg,clean,no,CLEAN,NOT_CLEAN,0.04764,0.04,false_positive,Wardrobe area clean with one bottle standing on the floor; no debris or residue.
C_lower_f2,A33 C double common,A33,v1_original,A33 C double Common.jpg,A33 C double common/A33 C double Common.jpg,clean,no,CLEAN,CLEAN,0.001647,0.04,correct,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible."
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105110.jpg,A33 C double common/IMG_20260918_105110.jpg,clean,no,CLEAN,CLEAN,0.033741,0.04,correct,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only."
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105117.jpg,A33 C double common/IMG_20260918_105117.jpg,clean,no,CLEAN,NOT_CLEAN,0.079949,0.04,false_positive,"Tiles clean, no housekeeping dirt; bedding loose on the bed."
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105124.jpg,A33 C double common/IMG_20260918_105124.jpg,clean,no,CLEAN,CLEAN,0.001735,0.04,correct,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste."
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105135.jpg,A33 C double common/IMG_20260918_105135.jpg,clean,no,CLEAN,CLEAN,0.017512,0.04,correct,Desks and chairs in place with a cable along the floor; no waste or dirt visible.
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105143.jpg,A33 C double common/IMG_20260918_105143.jpg,clean,no,CLEAN,NOT_CLEAN,0.57571,0.04,false_positive,A few clothes on the bed and a weighing scale on the floor; floor clean.
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105157.jpg,A33 C double common/IMG_20260918_105157.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.046488,0.04,correct,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean."
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105203.jpg,A33 C double common/IMG_20260918_105203.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.280572,0.04,correct,Closer view of the same discarded packing cover spread loose across the floor.
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105215.jpg,A33 C double common/IMG_20260918_105215.jpg,clean,no,CLEAN,CLEAN,0.001662,0.04,correct,"Cabinet with utensils, clothes on a hook, scale on the floor; no waste or residue."
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105219.jpg,A33 C double common/IMG_20260918_105219.jpg,clean,no,CLEAN,NOT_CLEAN,0.043968,0.04,false_positive,Floor clean and clear; clothes hanging behind the door.
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105224.jpg,A33 C double common/IMG_20260918_105224.jpg,clean,no,CLEAN,NOT_CLEAN,0.060799,0.04,false_positive,Carton and luggage stored beside the bed; no garbage or dirt visible.
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105241.jpg,A33 C double common/IMG_20260918_105241.jpg,clean,no,CLEAN,CLEAN,4.8e-05,0.04,correct,"Window wall and doorway; floor clean, nothing discarded."
C_lower_f2,A33 C double common,A33,v1_original,IMG_20260918_105245.jpg,A33 C double common/IMG_20260918_105245.jpg,clean,no,CLEAN,CLEAN,0.02488,0.04,correct,"Wide view: bed made, suitcase on the wardrobe, floor clean."
C_lower_f2,A34 A single attach,A34,v1_original,A34 A Single attach.jpg,A34 A single attach/A34 A Single attach.jpg,clean,no,CLEAN,CLEAN,0.004349,0.03,correct,Bed corner with folded bedding; no waste and the visible floor is clean.
C_lower_f2,A34 A single attach,A34,v1_original,IMG_20260918_104319.jpg,A34 A single attach/IMG_20260918_104319.jpg,clean,no,CLEAN,NOT_CLEAN,0.227073,0.03,false_positive,"Desk, paper bags and stool kept together in the corner; floor clean, no waste."
C_lower_f2,A34 A single attach,A34,v1_original,IMG_20260918_104324.jpg,A34 A single attach/IMG_20260918_104324.jpg,clean,no,CLEAN,CLEAN,0.016227,0.03,correct,Large open floor area clean and clear of debris.
C_lower_f2,A34 A single attach,A34,v1_original,IMG_20260918_104330.jpg,A34 A single attach/IMG_20260918_104330.jpg,clean,no,CLEAN,CLEAN,0.000375,0.03,correct,Desk with computer and towel folded on the chair; floor clean.
C_lower_f2,A34 A single attach,A34,v1_original,IMG_20260918_104334.jpg,A34 A single attach/IMG_20260918_104334.jpg,clean,no,CLEAN,CLEAN,5.7e-05,0.03,correct,Bed made with a few clothes on it; no waste or residue.
C_lower_f2,A34 A single attach,A34,v1_original,IMG_20260918_104337.jpg,A34 A single attach/IMG_20260918_104337.jpg,clean,no,CLEAN,CLEAN,0.00134,0.03,correct,"Bed covered, floor clean, nothing discarded."
C_lower_f2,A34 A single attach,A34,v1_original,IMG_20260918_104358.jpg,A34 A single attach/IMG_20260918_104358.jpg,clean,no,CLEAN,NOT_CLEAN,0.591727,0.03,false_positive,Desk in use with a box stored underneath; no debris on the floor.
C_lower_f2,A34 A single attach,A34,v1_original,IMG_20260918_104414.jpg,A34 A single attach/IMG_20260918_104414.jpg,clean,no,CLEAN,CLEAN,0.000184,0.03,correct,Doorway with doormat and luggage against the wall; floor clean.
C_lower_f2,A34 A single attach,A34,v1_original,IMG_20260918_104444.jpg,A34 A single attach/IMG_20260918_104444.jpg,clean,no,CLEAN,CLEAN,0.0105,0.03,correct,"Utility corner with ironing board, rack and bucket arranged along the wall; floor clean."
C_lower_f2,A34 A single attach,A34,v1_original,IMG_20260918_104514.jpg,A34 A single attach/IMG_20260918_104514.jpg,clean,no,CLEAN,CLEAN,0.00196,0.03,correct,Storage corner kept in order; no waste or dirt visible.
C_lower_f2,A34 B double attach,A34,v1_original,A34 B double attach.jpg,A34 B double attach/A34 B double attach.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.470122,0.03,correct,"Tiles are clean with no housekeeping dirt, but clothes are dumped over a chair and over storage boxes with cartons and a jar crowding the corner - the room looks untidy."
C_lower_f2,A34 B double attach,A34,v1_original,IMG_20260918_103815.jpg,A34 B double attach/IMG_20260918_103815.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.015332,0.03,false_negative,"Tiles clean, but five-plus pairs of shoes and a slipper lie spread across the floor, a yellow bag is dropped on the tiles and clothes are strewn over a bare mattress."
C_lower_f2,A34 B double attach,A34,v1_original,IMG_20260918_103820.jpg,A34 B double attach/IMG_20260918_103820.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.580742,0.03,correct,"Clothes heaped over both mattresses, shoes and a bag on the floor, a packet left on the mattress; floor itself clean."
C_lower_f2,A34 B double attach,A34,v1_original,IMG_20260918_103827.jpg,A34 B double attach/IMG_20260918_103827.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.107194,0.03,correct,"Clothes and a steel vessel dumped on the chair, slippers loose on the floor, mattress standing across the bathroom doorway."
C_lower_f2,A34 B double attach,A34,v1_original,IMG_20260918_103844.jpg,A34 B double attach/IMG_20260918_103844.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.005655,0.03,false_negative,"A cloth is thrown over the chair and trails onto the floor, with further scattered items and bottles visible in the room beyond."
C_lower_f2,A34 B double attach,A34,v1_original,IMG_20260918_103854.jpg,A34 B double attach/IMG_20260918_103854.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.942738,0.03,correct,"Two open suitcases on the floor with contents spilling out, shoes scattered around them, clothes heaped on the mattress."
C_lower_f2,A34 B double attach,A34,v1_original,IMG_20260918_103858.jpg,A34 B double attach/IMG_20260918_103858.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.920497,0.03,correct,"Open suitcase tipped onto the floor, yellow bag and slipper on the tiles, clothes across both mattresses."
C_lower_f2,A34 B double attach,A34,v1_original,IMG_20260918_104015.jpg,A34 B double attach/IMG_20260918_104015.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.424672,0.03,correct,Clothes draped over two chairs with a carton and jar on the floor corner; tiles clean but the corner is unarranged.
C_lower_f2,A34 B double attach,A34,v1_original,IMG_20260918_104031.jpg,A34 B double attach/IMG_20260918_104031.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.578299,0.03,correct,"Clothes over chairs, open suitcase on the floor, shoes below the bed; the room looks visibly untidy."
C_lower_f2,B41 B double attach,B41,v1_original,B41  B Double attach.jpg,B41 B double attach/B41  B Double attach.jpg,clean,no,CLEAN,NOT_CLEAN,0.281147,0.03,false_positive,"Desk with laptop and bottles, towel on the chair; floor clean and clear of waste."
C_lower_f2,B41 B double attach,B41,v1_original,B41 B double attach. .jpg,B41 B double attach/B41 B double attach. .jpg,clean,no,CLEAN,CLEAN,0.024739,0.03,correct,"Backpack kept on the floor and footwear on a rack; tiles clean, no debris."
C_lower_f2,B41 B double attach,B41,v1_original,IMG_20260918_111705.jpg,B41 B double attach/IMG_20260918_111705.jpg,clean,no,CLEAN,NOT_CLEAN,0.794681,0.03,false_positive,"Bed with bedding, suitcase beside it and shoes under the bed; no waste or residue."
C_lower_f2,B41 B double attach,B41,v1_original,IMG_20260918_111711.jpg,B41 B double attach/IMG_20260918_111711.jpg,clean,no,CLEAN,NOT_CLEAN,0.157893,0.03,false_positive,Bedding pulled back and shoes kept under the bed; floor clean.
C_lower_f2,B41 B double attach,B41,v1_original,IMG_20260918_111715.jpg,B41 B double attach/IMG_20260918_111715.jpg,clean,no,CLEAN,NOT_CLEAN,0.062908,0.03,false_positive,Study corner in use with a towel on the chair; no residue or debris.
C_lower_f2,B41 B double attach,B41,v1_original,IMG_20260918_111718.jpg,B41 B double attach/IMG_20260918_111718.jpg,clean,no,CLEAN,NOT_CLEAN,0.032413,0.03,false_positive,"Laptop and bottles on the desk, clothes on the bed, slippers at the bedside - reasonably placed."
C_lower_f2,B41 B double attach,B41,v1_original,IMG_20260918_111720.jpg,B41 B double attach/IMG_20260918_111720.jpg,clean,no,CLEAN,CLEAN,0.00381,0.03,correct,Towel hanging to dry and pillow on the bed; nothing discarded.
C_lower_f2,B41 B double attach,B41,v1_original,IMG_20260918_111728.jpg,B41 B double attach/IMG_20260918_111728.jpg,clean,no,CLEAN,CLEAN,0.016181,0.03,correct,"Doormat at the door, suitcase and shoes stored beside the bed; floor clean."
C_lower_f2,B41 B double attach,B41,v1_original,IMG_20260918_111733.jpg,B41 B double attach/IMG_20260918_111733.jpg,clean,no,CLEAN,CLEAN,0.00289,0.03,correct,Wardrobes with containers stored on top; floor clean and clear.
C_lower_f2,B41 B double attach,B41,v1_original,IMG_20260918_111738.jpg,B41 B double attach/IMG_20260918_111738.jpg,clean,no,CLEAN,CLEAN,0.001287,0.03,correct,"Iron kept on the shelf and clothes hanging; floor clean, no waste."
C_lower_f2,B41 B double attach,B41,v1_original,IMG_20260918_111743.jpg,B41 B double attach/IMG_20260918_111743.jpg,clean,no,CLEAN,NOT_CLEAN,0.457731,0.03,false_positive,Tiles clean; shoes under the bed and towel on the chair.
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_110949.jpg,B41 C double common/Kitchen/IMG_20260918_110949.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.05969,0.03,correct,"Kitchen surfaces show visible dirty conditions: dried spilled residue across the fridge top, a tray and plastic bags of waste left on the counter, and a cloth lying on the floor."
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111002.jpg,B41 C double common/Kitchen/IMG_20260918_111002.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.998903,0.03,correct,Counter slab is stained and greasy along its length with food residue around the induction plate; vessels and jars sit in the residue and a cloth is dropped on the floor by the bin.
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111005.jpg,B41 C double common/Kitchen/IMG_20260918_111005.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.497243,0.03,correct,"Sink and surrounding slab show residue and grime, and a dirty cloth lies on the floor beside the washing machine."
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111008.jpg,B41 C double common/Kitchen/IMG_20260918_111008.jpg,clean,no,CLEAN,NOT_CLEAN,0.590302,0.03,false_positive,"Kitchen/utility area is clean with no visible housekeeping dirt or waste; washing machine, shoe rack and clothes on a stool are normal household use."
