image_path,image_file,room_id,property_group,sub_area,actual_label,predicted_label,predicted_probability,fold,embedding_config,representation,dim,classifier_variant,threshold_used,correct_or_error,floor_tile_condition,overall_neatness,evidence_reason,maintenance_note
B41 C double common/IMG_20260918_111220.jpg,IMG_20260918_111220.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.000849,3,384,tile2x2_concat,10240,class_weighted,0.05,false_negative,DIRTY,NOT_NEAT,"Two white paper/tissue pieces lie on the passage tiles, so the floor is not clean; clothes draped over a stool and chair.",
B41 D single attach/B41 D single attach.jpg,B41 D single attach.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.000655,3,384,tile2x2_concat,10240,class_weighted,0.05,correct,CLEAN,NEAT,Tiles clean and shiny with doormat and dustbin in place; no waste.,
B41 D single attach/IMG_20260918_111416.jpg,IMG_20260918_111416.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.012352,3,384,tile2x2_concat,10240,class_weighted,0.05,correct,CLEAN,NEAT,Bed neatly covered with a bag and cushion on it; floor clean.,
B41 D single attach/IMG_20260918_111425.jpg,IMG_20260918_111425.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.001423,3,384,tile2x2_concat,10240,class_weighted,0.05,correct,CLEAN,NEAT,Clean reflective floor with dustbin by the balcony door; no debris or stains.,
B41 D single attach/IMG_20260918_111442.jpg,IMG_20260918_111442.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.005428,3,384,tile2x2_concat,10240,class_weighted,0.05,correct,CLEAN,NEAT,Desk with a bottle and charger; floor clear of waste.,
B41 D single attach/IMG_20260918_111500.jpg,IMG_20260918_111500.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.017596,3,384,tile2x2_concat,10240,class_weighted,0.05,correct,CLEAN,NEAT,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.,
B41 D single attach/IMG_20260918_111507.jpg,IMG_20260918_111507.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.000583,3,384,tile2x2_concat,10240,class_weighted,0.05,correct,CLEAN,NEAT,Bed with pillow and folded cloth; no waste visible.,
B41 D single attach/IMG_20260918_111517.jpg,IMG_20260918_111517.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.002544,3,384,tile2x2_concat,10240,class_weighted,0.05,correct,CLEAN,NEAT,Backpack and cushion on the covered bed - normal belongings; floor clean.,
B41 D single attach/IMG_20260918_111527.jpg,IMG_20260918_111527.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.00046,3,384,tile2x2_concat,10240,class_weighted,0.05,correct,CLEAN,NEAT,Entry area with doormat and dustbin; tiles clean with no litter.,
C21 A single common/IMG_20260918_113220.jpg,IMG_20260918_113220.jpg,C21 A single common,C21,Room,NOT_CLEAN,CLEAN,0.035544,4,384,tile2x2_concat,10240,class_weighted,0.17,false_negative,NOT_FULLY_VISIBLE,NOT_NEAT,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared.",
C21 A single common/IMG_20260918_113224.jpg,IMG_20260918_113224.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.027501,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.,Marks on wall - maintenance
C21 A single common/IMG_20260918_113231.jpg,IMG_20260918_113231.jpg,C21 A single common,C21,Room,CLEAN,NOT_CLEAN,0.209632,4,384,tile2x2_concat,10240,class_weighted,0.17,false_positive,NOT_FULLY_VISIBLE,NEAT,Bed with pillow and bedcover; nothing dirty or discarded visible.,
C21 A single common/IMG_20260918_113239.jpg,IMG_20260918_113239.jpg,C21 A single common,C21,Room,CLEAN,NOT_CLEAN,0.193129,4,384,tile2x2_concat,10240,class_weighted,0.17,false_positive,CLEAN,NEAT,Bed with blanket and chair with towel; visible floor clear of waste.,
C21 A single common/IMG_20260918_113243.jpg,IMG_20260918_113243.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.02938,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Doorway with slippers kept at the side; floor clear of litter.,
C21 A single common/IMG_20260918_113250.jpg,IMG_20260918_113250.jpg,C21 A single common,C21,Room,NOT_CLEAN,CLEAN,0.106724,4,384,tile2x2_concat,10240,class_weighted,0.17,false_negative,DIRTY,NOT_NEAT,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.,Grimy skirting - maintenance
C21 B double attach/C21 B double attach.jpg,C21 B double attach.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.014284,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Helmet and suitcase stored on the wardrobe; floor clean and clear.,
C21 B double attach/IMG_20260918_113357.jpg,IMG_20260918_113357.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.005157,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste.",Damp/mould at wall base - maintenance
C21 B double attach/IMG_20260918_113400.jpg,IMG_20260918_113400.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.007326,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.,
C21 B double attach/IMG_20260918_113408.jpg,IMG_20260918_113408.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.007139,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Bed with pillows and clothes, cabinet and box beside it; floor clean.",
C21 B double attach/IMG_20260918_113413.jpg,IMG_20260918_113413.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.011748,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Desk with bottle, bag on the chair, stool stored under the desk.",
C21 B double attach/IMG_20260918_113416.jpg,IMG_20260918_113416.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.002026,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Desk and wardrobe in order; floor clean with no debris.,
C21 B double attach/IMG_20260918_113422.jpg,IMG_20260918_113422.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.000306,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Wide view: beds and desk in use, floor clean and free of waste.",
C21 B double attach/IMG_20260918_113430.jpg,IMG_20260918_113430.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.002897,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Bathroom doorway; tiles clean and clear of litter.,
C21 B double attach/IMG_20260918_113433.jpg,IMG_20260918_113433.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.077397,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Floor mat by the bed, clean tiles, nothing discarded.",
C21 B double attach/IMG_20260918_113438.jpg,IMG_20260918_113438.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.002312,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Door with doormat and clothes hanging; floor clean.,Damp/peeling at wall base - maintenance
C21 C double common/Kitchen/IMG_20260918_112605.jpg,IMG_20260918_112605.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,NOT_CLEAN,0.737541,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NOT_NEAT,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.,
C21 C double common/Kitchen/IMG_20260918_112611.jpg,IMG_20260918_112611.jpg,C21 C double common,C21,Kitchen,CLEAN,NOT_CLEAN,0.195247,4,384,tile2x2_concat,10240,class_weighted,0.17,false_positive,CLEAN,NEAT,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean.",
C21 C double common/Kitchen/IMG_20260918_112616.jpg,IMG_20260918_112616.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,NOT_CLEAN,0.98834,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NOT_NEAT,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab.",
C21 C double common/Kitchen/IMG_20260918_112620.jpg,IMG_20260918_112620.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.000922,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste.",
C21 C double common/Kitchen/IMG_20260918_112629.jpg,IMG_20260918_112629.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.002046,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded.",
C21 C double common/Kitchen/IMG_20260918_112638.jpg,IMG_20260918_112638.jpg,C21 C double common,C21,Kitchen,CLEAN,NOT_CLEAN,0.958435,4,384,tile2x2_concat,10240,class_weighted,0.17,false_positive,CLEAN,NEAT,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.,"Broken/blackened plaster under the counter - maintenance, not housekeeping dirt"
C21 C double common/C21 C double Common.jpg,C21 C double Common.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.010306,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.,
C21 C double common/IMG_20260918_112714.jpg,IMG_20260918_112714.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.008948,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Bed with a storage box, chair and stool in place; tiles clean.",
C21 C double common/IMG_20260918_112717.jpg,IMG_20260918_112717.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.019374,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Bed and stool with clothes over it; floor clean, no debris.",
C21 C double common/IMG_20260918_112720.jpg,IMG_20260918_112720.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.010895,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Bed with bedding and box and a side cabinet; no waste visible.,Damp wall patch - maintenance
C21 C double common/IMG_20260918_112725.jpg,IMG_20260918_112725.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.06243,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Two beds with cabinets holding bottles and books; tiles clean.,Wall discolouration - maintenance
C21 C double common/IMG_20260918_112727.jpg,IMG_20260918_112727.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.018892,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Bed with bedcover and cabinet with personal items; nothing discarded.,
C21 C double common/IMG_20260918_112741.jpg,IMG_20260918_112741.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.024717,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,NOT_FULLY_VISIBLE,NEAT,Bed with quilt spread on it; no waste or dirt visible.,
C21 C double common/IMG_20260918_112745.jpg,IMG_20260918_112745.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.119593,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Beds, cabinets and a stored carton; floor clear of litter.",
C21 C double common/IMG_20260918_112750.jpg,IMG_20260918_112750.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.005947,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Bed with folded clothes and footwear kept at the doorway; floor clean.,
C21 C double common/IMG_20260918_112755.jpg,IMG_20260918_112755.jpg,C21 C double common,C21,Room,CLEAN,NOT_CLEAN,0.503868,4,384,tile2x2_concat,10240,class_weighted,0.17,false_positive,CLEAN,NEAT,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste.",
C21 C double common/IMG_20260918_112759.jpg,IMG_20260918_112759.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.007777,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean.",Dark marks on wall - maintenance
C21 D single attach/C21 D single attach.jpg,C21 D single attach.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.000316,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,NOT_FULLY_VISIBLE,NEAT,Wardrobe and wall; visible floor clear with nothing discarded.,
C21 D single attach/IMG_20260918_112920.jpg,IMG_20260918_112920.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.824605,4,384,tile2x2_concat,10240,class_weighted,0.17,false_positive,CLEAN,NEAT,Tiles clean and shiny with mat and drying stand; storage rack against the wall.,
C21 D single attach/IMG_20260918_112926.jpg,IMG_20260918_112926.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.391972,4,384,tile2x2_concat,10240,class_weighted,0.17,false_positive,CLEAN,NEAT,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.,
C21 D single attach/IMG_20260918_112934.jpg,IMG_20260918_112934.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.006934,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Bed with blanket and a rack with bottles beside it; no waste.,Wall stain - maintenance
C21 D single attach/IMG_20260918_112938.jpg,IMG_20260918_112938.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.342492,4,384,tile2x2_concat,10240,class_weighted,0.17,false_positive,CLEAN,NEAT,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.,Chipped desk panel - maintenance
C21 D single attach/IMG_20260918_112950.jpg,IMG_20260918_112950.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.014189,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,Storage rack with hangers and boxes kept in order; floor clean.,
C21 D single attach/IMG_20260918_112954.jpg,IMG_20260918_112954.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.009216,4,384,tile2x2_concat,10240,class_weighted,0.17,correct,CLEAN,NEAT,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste.",
C21 D single attach/IMG_20260918_113000.jpg,IMG_20260918_113000.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.191116,4,384,tile2x2_concat,10240,class_weighted,0.17,false_positive,NOT_FULLY_VISIBLE,NEAT,Bed corner with bottles on the cabinet; no residue or waste visible.,Damp stain - maintenance
C31 B double attach/C31 b double attach.jpg,C31 b double attach.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.482274,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy.",
C31 B double attach/IMG_20260918_114321.jpg,IMG_20260918_114321.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.014686,5,384,tile2x2_concat,10240,class_weighted,0.06,false_negative,CLEAN,NOT_NEAT,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean.",
C31 B double attach/IMG_20260918_114326.jpg,IMG_20260918_114326.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.265754,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor.",
C31 B double attach/IMG_20260918_114331.jpg,IMG_20260918_114331.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.304879,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged.",
C31 B double attach/IMG_20260918_114344.jpg,IMG_20260918_114344.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.770813,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,NOT_FULLY_VISIBLE,NOT_NEAT,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed.",
C31 B double attach/IMG_20260918_114348.jpg,IMG_20260918_114348.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.803752,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge.",
C31 B double attach/IMG_20260918_114351.jpg,IMG_20260918_114351.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.098665,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed.",
C31 B double attach/IMG_20260918_114356.jpg,IMG_20260918_114356.jpg,C31 B double attach,C31,Room,CLEAN,CLEAN,0.057522,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste.",
C31 C double Common/IMG_20260918_113835.jpg,IMG_20260918_113835.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.001156,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged.",
C31 C double Common/IMG_20260918_113838.jpg,IMG_20260918_113838.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.01807,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.,
C31 C double Common/IMG_20260918_113846.jpg,IMG_20260918_113846.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.042901,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,One pile of clothes on the mattress; floor clean and empty with nothing discarded.,
C31 C double Common/IMG_20260918_113854.jpg,IMG_20260918_113854.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.001285,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,A few garments on the mattress and a closed cabinet; floor clean.,
C31 C double Common/IMG_20260918_113857.jpg,IMG_20260918_113857.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.010105,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,Bare mattress and open doorway; tiles clean and clear.,
C31 C double Common/IMG_20260918_113901.jpg,IMG_20260918_113901.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.009033,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue.",Wall marks - maintenance
C31 C double Common/IMG_20260918_113909.jpg,IMG_20260918_113909.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.001504,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean.",
C31 C double Common/IMG_20260918_113912.jpg,IMG_20260918_113912.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.004479,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded.",
C31 D single attach/IMG_20260918_114047.jpg,IMG_20260918_114047.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,3.4e-05,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.,
C31 D single attach/IMG_20260918_114050.jpg,IMG_20260918_114050.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000685,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,Clean shiny floor with doormat; no litter or residue.,
C31 D single attach/IMG_20260918_114054.jpg,IMG_20260918_114054.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.011062,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste.",
C31 D single attach/IMG_20260918_114058.jpg,IMG_20260918_114058.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000222,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,NOT_FULLY_VISIBLE,NEAT,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.,
C31 D single attach/IMG_20260918_114111.jpg,IMG_20260918_114111.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000994,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,Wardrobe and cabinet; tiles clean and clear.,
C31 D single attach/IMG_20260918_114115.jpg,IMG_20260918_114115.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.001102,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,Door area with doormat; floor clean with no litter.,Peeling/damp at wall base - maintenance
C31 D single attach/IMG_20260918_114120.jpg,IMG_20260918_114120.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.027331,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste.",
C31 D single attach/IMG_20260918_114127.jpg,IMG_20260918_114127.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.002776,5,384,tile2x2_concat,10240,class_weighted,0.06,correct,CLEAN,NEAT,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.,Peeling paint at wall base - maintenance
A33 A single attach/A33 A Single attach. .jpg,A33 A Single attach. .jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.005387,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.,
A33 A single attach/IMG_20260918_104751.jpg,IMG_20260918_104751.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.139984,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.,
A33 A single attach/IMG_20260918_104756.jpg,IMG_20260918_104756.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.020637,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order.",
A33 A single attach/IMG_20260918_104801.jpg,IMG_20260918_104801.jpg,A33 A single attach,A33,Room,CLEAN,NOT_CLEAN,0.42808,1,384,tile2x2_mean,2048,unweighted,0.29,false_positive,CLEAN,NEAT,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed.",
A33 A single attach/IMG_20260918_104805.jpg,IMG_20260918_104805.jpg,A33 A single attach,A33,Room,CLEAN,NOT_CLEAN,0.57374,1,384,tile2x2_mean,2048,unweighted,0.29,false_positive,CLEAN,NEAT,Floor clean with no waste; clothes and helmet on the bed are normal belongings.,
A33 A single attach/IMG_20260918_104828.jpg,IMG_20260918_104828.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.063501,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,Wardrobe area clean with one bottle standing on the floor; no debris or residue.,
A33 C double common/A33 C double Common.jpg,A33 C double Common.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.005733,1,384,tile2x2_mean,2048,unweighted,0.29,correct,NOT_FULLY_VISIBLE,NEAT,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible.",
A33 C double common/IMG_20260918_105110.jpg,IMG_20260918_105110.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.000502,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only.",
A33 C double common/IMG_20260918_105117.jpg,IMG_20260918_105117.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.00101,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,"Tiles clean, no housekeeping dirt; bedding loose on the bed.",
A33 C double common/IMG_20260918_105124.jpg,IMG_20260918_105124.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.006735,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste.",
A33 C double common/IMG_20260918_105135.jpg,IMG_20260918_105135.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.019959,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,Desks and chairs in place with a cable along the floor; no waste or dirt visible.,
A33 C double common/IMG_20260918_105143.jpg,IMG_20260918_105143.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.294783,1,384,tile2x2_mean,2048,unweighted,0.29,false_positive,CLEAN,NEAT,A few clothes on the bed and a weighing scale on the floor; floor clean.,
A33 C double common/IMG_20260918_105157.jpg,IMG_20260918_105157.jpg,A33 C double common,A33,Room,NOT_CLEAN,CLEAN,0.007129,1,384,tile2x2_mean,2048,unweighted,0.29,false_negative,CLEAN,NOT_NEAT,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean.",
A33 C double common/IMG_20260918_105203.jpg,IMG_20260918_105203.jpg,A33 C double common,A33,Room,NOT_CLEAN,CLEAN,0.11144,1,384,tile2x2_mean,2048,unweighted,0.29,false_negative,CLEAN,NOT_NEAT,Closer view of the same discarded packing cover spread loose across the floor.,
A33 C double common/IMG_20260918_105215.jpg,IMG_20260918_105215.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.026158,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,"Cabinet with utensils, clothes on a hook, scale on the floor; no waste or residue.",
A33 C double common/IMG_20260918_105219.jpg,IMG_20260918_105219.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.261075,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,Floor clean and clear; clothes hanging behind the door.,
A33 C double common/IMG_20260918_105224.jpg,IMG_20260918_105224.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.137952,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,Carton and luggage stored beside the bed; no garbage or dirt visible.,Damp patch on wall - maintenance
A33 C double common/IMG_20260918_105241.jpg,IMG_20260918_105241.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.000641,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,"Window wall and doorway; floor clean, nothing discarded.",
A33 C double common/IMG_20260918_105245.jpg,IMG_20260918_105245.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.008631,1,384,tile2x2_mean,2048,unweighted,0.29,correct,CLEAN,NEAT,"Wide view: bed made, suitcase on the wardrobe, floor clean.",
A34 A single attach/A34 A Single attach.jpg,A34 A Single attach.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.007497,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,Bed corner with folded bedding; no waste and the visible floor is clean.,Wall holes and marks - maintenance
