image_path,image_file,room_id,property_group,sub_area,actual_label,predicted_label,predicted_probability,fold,embedding_config,classifier_variant,threshold_used,correct_or_error,floor_tile_condition,overall_neatness,evidence_reason,maintenance_note
A34 B double attach/IMG_20260918_103827.jpg,IMG_20260918_103827.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.012033,2,384,unweighted,0.14,false_negative,CLEAN,NOT_NEAT,"Clothes and a steel vessel dumped on the chair, slippers loose on the floor, mattress standing across the bathroom doorway.",
A34 B double attach/IMG_20260918_103844.jpg,IMG_20260918_103844.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.000207,2,384,unweighted,0.14,false_negative,CLEAN,NOT_NEAT,"A cloth is thrown over the chair and trails onto the floor, with further scattered items and bottles visible in the room beyond.",
A34 B double attach/IMG_20260918_103854.jpg,IMG_20260918_103854.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.236787,2,384,unweighted,0.14,correct,CLEAN,NOT_NEAT,"Two open suitcases on the floor with contents spilling out, shoes scattered around them, clothes heaped on the mattress.",
A34 B double attach/IMG_20260918_103858.jpg,IMG_20260918_103858.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.620769,2,384,unweighted,0.14,correct,CLEAN,NOT_NEAT,"Open suitcase tipped onto the floor, yellow bag and slipper on the tiles, clothes across both mattresses.",
A34 B double attach/IMG_20260918_104015.jpg,IMG_20260918_104015.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.075228,2,384,unweighted,0.14,false_negative,CLEAN,NOT_NEAT,Clothes draped over two chairs with a carton and jar on the floor corner; tiles clean but the corner is unarranged.,
A34 B double attach/IMG_20260918_104031.jpg,IMG_20260918_104031.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.252591,2,384,unweighted,0.14,correct,CLEAN,NOT_NEAT,"Clothes over chairs, open suitcase on the floor, shoes below the bed; the room looks visibly untidy.",
B41 B double attach/B41  B Double attach.jpg,B41  B Double attach.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.086624,3,384,unweighted,0.5,correct,CLEAN,NEAT,"Desk with laptop and bottles, towel on the chair; floor clean and clear of waste.",
B41 B double attach/B41 B double attach. .jpg,B41 B double attach. .jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.011575,3,384,unweighted,0.5,correct,CLEAN,NEAT,"Backpack kept on the floor and footwear on a rack; tiles clean, no debris.",
B41 B double attach/IMG_20260918_111705.jpg,IMG_20260918_111705.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.006451,3,384,unweighted,0.5,correct,CLEAN,NEAT,"Bed with bedding, suitcase beside it and shoes under the bed; no waste or residue.",
B41 B double attach/IMG_20260918_111711.jpg,IMG_20260918_111711.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.018521,3,384,unweighted,0.5,correct,CLEAN,NEAT,Bedding pulled back and shoes kept under the bed; floor clean.,
B41 B double attach/IMG_20260918_111715.jpg,IMG_20260918_111715.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.066243,3,384,unweighted,0.5,correct,CLEAN,NEAT,Study corner in use with a towel on the chair; no residue or debris.,
B41 B double attach/IMG_20260918_111718.jpg,IMG_20260918_111718.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.029804,3,384,unweighted,0.5,correct,CLEAN,NEAT,"Laptop and bottles on the desk, clothes on the bed, slippers at the bedside - reasonably placed.",
B41 B double attach/IMG_20260918_111720.jpg,IMG_20260918_111720.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.002972,3,384,unweighted,0.5,correct,CLEAN,NEAT,Towel hanging to dry and pillow on the bed; nothing discarded.,
B41 B double attach/IMG_20260918_111728.jpg,IMG_20260918_111728.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.203168,3,384,unweighted,0.5,correct,CLEAN,NEAT,"Doormat at the door, suitcase and shoes stored beside the bed; floor clean.",
B41 B double attach/IMG_20260918_111733.jpg,IMG_20260918_111733.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.003332,3,384,unweighted,0.5,correct,CLEAN,NEAT,Wardrobes with containers stored on top; floor clean and clear.,
B41 B double attach/IMG_20260918_111738.jpg,IMG_20260918_111738.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.003982,3,384,unweighted,0.5,correct,CLEAN,NEAT,"Iron kept on the shelf and clothes hanging; floor clean, no waste.",
B41 B double attach/IMG_20260918_111743.jpg,IMG_20260918_111743.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.332425,3,384,unweighted,0.5,correct,CLEAN,NEAT,Tiles clean; shoes under the bed and towel on the chair.,
B41 C double common/Kitchen/IMG_20260918_110949.jpg,IMG_20260918_110949.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.572546,3,384,unweighted,0.5,correct,CLEAN,NOT_NEAT,"Kitchen surfaces show visible dirty conditions: dried spilled residue across the fridge top, a tray and plastic bags of waste left on the counter, and a cloth lying on the floor.",
B41 C double common/Kitchen/IMG_20260918_111002.jpg,IMG_20260918_111002.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.994841,3,384,unweighted,0.5,correct,CLEAN,NOT_NEAT,Counter slab is stained and greasy along its length with food residue around the induction plate; vessels and jars sit in the residue and a cloth is dropped on the floor by the bin.,
B41 C double common/Kitchen/IMG_20260918_111005.jpg,IMG_20260918_111005.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,CLEAN,0.11613,3,384,unweighted,0.5,false_negative,CLEAN,NOT_NEAT,"Sink and surrounding slab show residue and grime, and a dirty cloth lies on the floor beside the washing machine.",Flaking plaster below the slab - maintenance
B41 C double common/Kitchen/IMG_20260918_111008.jpg,IMG_20260918_111008.jpg,B41 C double common,B41,Kitchen,CLEAN,NOT_CLEAN,0.586539,3,384,unweighted,0.5,false_positive,CLEAN,NEAT,"Kitchen/utility area is clean with no visible housekeeping dirt or waste; washing machine, shoe rack and clothes on a stool are normal household use.",
B41 C double common/Kitchen/IMG_20260918_111013.jpg,IMG_20260918_111013.jpg,B41 C double common,B41,Kitchen,CLEAN,CLEAN,0.00217,3,384,unweighted,0.5,correct,CLEAN,NEAT,"Clothes on a drying stand beside the doors are normal use, not a cleanliness problem; floor clean with no waste.",
B41 C double common/B 41 C  double common.jpg,B 41 C  double common.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.065951,3,384,unweighted,0.5,false_negative,DIRTY,NOT_NEAT,"White paper debris lies on the floor tiles near the door, so the floor is not clean; cloth over a chair and bucket on the floor.",
B41 C double common/IMG_20260918_111123.jpg,IMG_20260918_111123.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.001413,3,384,unweighted,0.5,correct,CLEAN,NEAT,"Wardrobe, umbrella opened to dry and bed with bedcover; no housekeeping dirt or waste visible.",
B41 C double common/IMG_20260918_111127.jpg,IMG_20260918_111127.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.000793,3,384,unweighted,0.5,correct,NOT_FULLY_VISIBLE,NEAT,"Bedcover left rumpled with two garments on it and clothes hanging on wall hooks; no waste, residue or floor dirt visible - normal belongings.",Damp/peeling wall patch - maintenance
B41 C double common/IMG_20260918_111131.jpg,IMG_20260918_111131.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.082968,3,384,unweighted,0.5,false_negative,CLEAN,NOT_NEAT,"Table crowded with bottles, packets and paper bags; clothes heaped on the bed and spilling onto the floor with a backpack among them.",Damp wall patch - maintenance
B41 C double common/IMG_20260918_111134.jpg,IMG_20260918_111134.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.004779,3,384,unweighted,0.5,false_negative,CLEAN,NOT_NEAT,Bed covered by a pile of loose clothes with more items stacked on the side table.,Dark damp staining - maintenance
B41 C double common/IMG_20260918_111147.jpg,IMG_20260918_111147.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.010161,3,384,unweighted,0.5,false_negative,DIRTY,NOT_NEAT,A crumpled tissue/paper piece lies on the floor tile - visible waste on the floor; cloths draped over the bed frame and chair.,
B41 C double common/IMG_20260918_111209.jpg,IMG_20260918_111209.jpg,B41 C double common,B41,Room,NOT_CLEAN,NOT_CLEAN,0.919198,3,384,unweighted,0.5,correct,CLEAN,NOT_NEAT,"Clothes heaped on the bed and dropped on the floor, paper bags and a backpack on the tiles, table crowded with bottles.",Damp stain - maintenance
B41 C double common/IMG_20260918_111216.jpg,IMG_20260918_111216.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.000241,3,384,unweighted,0.5,correct,NOT_FULLY_VISIBLE,NEAT,Clothes hanging on the wall hook and bed with bedcover; no waste or housekeeping dirt visible.,Large damp/peeling patch - maintenance only
B41 C double common/IMG_20260918_111220.jpg,IMG_20260918_111220.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.001839,3,384,unweighted,0.5,false_negative,DIRTY,NOT_NEAT,"Two white paper/tissue pieces lie on the passage tiles, so the floor is not clean; clothes draped over a stool and chair.",
B41 D single attach/B41 D single attach.jpg,B41 D single attach.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.001339,3,384,unweighted,0.5,correct,CLEAN,NEAT,Tiles clean and shiny with doormat and dustbin in place; no waste.,
B41 D single attach/IMG_20260918_111416.jpg,IMG_20260918_111416.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.023399,3,384,unweighted,0.5,correct,CLEAN,NEAT,Bed neatly covered with a bag and cushion on it; floor clean.,
B41 D single attach/IMG_20260918_111425.jpg,IMG_20260918_111425.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.003526,3,384,unweighted,0.5,correct,CLEAN,NEAT,Clean reflective floor with dustbin by the balcony door; no debris or stains.,
B41 D single attach/IMG_20260918_111442.jpg,IMG_20260918_111442.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.001182,3,384,unweighted,0.5,correct,CLEAN,NEAT,Desk with a bottle and charger; floor clear of waste.,
B41 D single attach/IMG_20260918_111500.jpg,IMG_20260918_111500.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.004533,3,384,unweighted,0.5,correct,CLEAN,NEAT,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.,
B41 D single attach/IMG_20260918_111507.jpg,IMG_20260918_111507.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.001495,3,384,unweighted,0.5,correct,CLEAN,NEAT,Bed with pillow and folded cloth; no waste visible.,
B41 D single attach/IMG_20260918_111517.jpg,IMG_20260918_111517.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.004186,3,384,unweighted,0.5,correct,CLEAN,NEAT,Backpack and cushion on the covered bed - normal belongings; floor clean.,
B41 D single attach/IMG_20260918_111527.jpg,IMG_20260918_111527.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.000728,3,384,unweighted,0.5,correct,CLEAN,NEAT,Entry area with doormat and dustbin; tiles clean with no litter.,
C21 A single common/IMG_20260918_113220.jpg,IMG_20260918_113220.jpg,C21 A single common,C21,Room,NOT_CLEAN,NOT_CLEAN,0.252115,4,384,unweighted,0.22,correct,NOT_FULLY_VISIBLE,NOT_NEAT,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared.",
C21 A single common/IMG_20260918_113224.jpg,IMG_20260918_113224.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.016872,4,384,unweighted,0.22,correct,CLEAN,NEAT,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.,Marks on wall - maintenance
C21 A single common/IMG_20260918_113231.jpg,IMG_20260918_113231.jpg,C21 A single common,C21,Room,CLEAN,NOT_CLEAN,0.281733,4,384,unweighted,0.22,false_positive,NOT_FULLY_VISIBLE,NEAT,Bed with pillow and bedcover; nothing dirty or discarded visible.,
C21 A single common/IMG_20260918_113239.jpg,IMG_20260918_113239.jpg,C21 A single common,C21,Room,CLEAN,NOT_CLEAN,0.261156,4,384,unweighted,0.22,false_positive,CLEAN,NEAT,Bed with blanket and chair with towel; visible floor clear of waste.,
C21 A single common/IMG_20260918_113243.jpg,IMG_20260918_113243.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.08993,4,384,unweighted,0.22,correct,CLEAN,NEAT,Doorway with slippers kept at the side; floor clear of litter.,
C21 A single common/IMG_20260918_113250.jpg,IMG_20260918_113250.jpg,C21 A single common,C21,Room,NOT_CLEAN,NOT_CLEAN,0.246973,4,384,unweighted,0.22,correct,DIRTY,NOT_NEAT,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.,Grimy skirting - maintenance
C21 B double attach/C21 B double attach.jpg,C21 B double attach.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.064182,4,384,unweighted,0.22,correct,CLEAN,NEAT,Helmet and suitcase stored on the wardrobe; floor clean and clear.,
C21 B double attach/IMG_20260918_113357.jpg,IMG_20260918_113357.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.009072,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste.",Damp/mould at wall base - maintenance
C21 B double attach/IMG_20260918_113400.jpg,IMG_20260918_113400.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.000751,4,384,unweighted,0.22,correct,CLEAN,NEAT,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.,
C21 B double attach/IMG_20260918_113408.jpg,IMG_20260918_113408.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.003024,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Bed with pillows and clothes, cabinet and box beside it; floor clean.",
C21 B double attach/IMG_20260918_113413.jpg,IMG_20260918_113413.jpg,C21 B double attach,C21,Room,CLEAN,NOT_CLEAN,0.422598,4,384,unweighted,0.22,false_positive,CLEAN,NEAT,"Desk with bottle, bag on the chair, stool stored under the desk.",
C21 B double attach/IMG_20260918_113416.jpg,IMG_20260918_113416.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.040798,4,384,unweighted,0.22,correct,CLEAN,NEAT,Desk and wardrobe in order; floor clean with no debris.,
C21 B double attach/IMG_20260918_113422.jpg,IMG_20260918_113422.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.003006,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Wide view: beds and desk in use, floor clean and free of waste.",
C21 B double attach/IMG_20260918_113430.jpg,IMG_20260918_113430.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.000402,4,384,unweighted,0.22,correct,CLEAN,NEAT,Bathroom doorway; tiles clean and clear of litter.,
C21 B double attach/IMG_20260918_113433.jpg,IMG_20260918_113433.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.001019,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Floor mat by the bed, clean tiles, nothing discarded.",
C21 B double attach/IMG_20260918_113438.jpg,IMG_20260918_113438.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.004511,4,384,unweighted,0.22,correct,CLEAN,NEAT,Door with doormat and clothes hanging; floor clean.,Damp/peeling at wall base - maintenance
C21 C double common/Kitchen/IMG_20260918_112605.jpg,IMG_20260918_112605.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,CLEAN,0.133061,4,384,unweighted,0.22,false_negative,CLEAN,NOT_NEAT,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.,
C21 C double common/Kitchen/IMG_20260918_112611.jpg,IMG_20260918_112611.jpg,C21 C double common,C21,Kitchen,CLEAN,NOT_CLEAN,0.381572,4,384,unweighted,0.22,false_positive,CLEAN,NEAT,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean.",
C21 C double common/Kitchen/IMG_20260918_112616.jpg,IMG_20260918_112616.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,NOT_CLEAN,0.997421,4,384,unweighted,0.22,correct,CLEAN,NOT_NEAT,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab.",
C21 C double common/Kitchen/IMG_20260918_112620.jpg,IMG_20260918_112620.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.002704,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste.",
C21 C double common/Kitchen/IMG_20260918_112629.jpg,IMG_20260918_112629.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.017187,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded.",
C21 C double common/Kitchen/IMG_20260918_112638.jpg,IMG_20260918_112638.jpg,C21 C double common,C21,Kitchen,CLEAN,NOT_CLEAN,0.898933,4,384,unweighted,0.22,false_positive,CLEAN,NEAT,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.,"Broken/blackened plaster under the counter - maintenance, not housekeeping dirt"
C21 C double common/C21 C double Common.jpg,C21 C double Common.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.062677,4,384,unweighted,0.22,correct,CLEAN,NEAT,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.,
C21 C double common/IMG_20260918_112714.jpg,IMG_20260918_112714.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.065172,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Bed with a storage box, chair and stool in place; tiles clean.",
C21 C double common/IMG_20260918_112717.jpg,IMG_20260918_112717.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.07315,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Bed and stool with clothes over it; floor clean, no debris.",
C21 C double common/IMG_20260918_112720.jpg,IMG_20260918_112720.jpg,C21 C double common,C21,Room,CLEAN,NOT_CLEAN,0.458601,4,384,unweighted,0.22,false_positive,CLEAN,NEAT,Bed with bedding and box and a side cabinet; no waste visible.,Damp wall patch - maintenance
C21 C double common/IMG_20260918_112725.jpg,IMG_20260918_112725.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.007253,4,384,unweighted,0.22,correct,CLEAN,NEAT,Two beds with cabinets holding bottles and books; tiles clean.,Wall discolouration - maintenance
C21 C double common/IMG_20260918_112727.jpg,IMG_20260918_112727.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.005595,4,384,unweighted,0.22,correct,CLEAN,NEAT,Bed with bedcover and cabinet with personal items; nothing discarded.,
C21 C double common/IMG_20260918_112741.jpg,IMG_20260918_112741.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.002319,4,384,unweighted,0.22,correct,NOT_FULLY_VISIBLE,NEAT,Bed with quilt spread on it; no waste or dirt visible.,
C21 C double common/IMG_20260918_112745.jpg,IMG_20260918_112745.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.008799,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Beds, cabinets and a stored carton; floor clear of litter.",
C21 C double common/IMG_20260918_112750.jpg,IMG_20260918_112750.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.075659,4,384,unweighted,0.22,correct,CLEAN,NEAT,Bed with folded clothes and footwear kept at the doorway; floor clean.,
C21 C double common/IMG_20260918_112755.jpg,IMG_20260918_112755.jpg,C21 C double common,C21,Room,CLEAN,NOT_CLEAN,0.584141,4,384,unweighted,0.22,false_positive,CLEAN,NEAT,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste.",
C21 C double common/IMG_20260918_112759.jpg,IMG_20260918_112759.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.004354,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean.",Dark marks on wall - maintenance
C21 D single attach/C21 D single attach.jpg,C21 D single attach.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.000261,4,384,unweighted,0.22,correct,NOT_FULLY_VISIBLE,NEAT,Wardrobe and wall; visible floor clear with nothing discarded.,
C21 D single attach/IMG_20260918_112920.jpg,IMG_20260918_112920.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.213172,4,384,unweighted,0.22,correct,CLEAN,NEAT,Tiles clean and shiny with mat and drying stand; storage rack against the wall.,
C21 D single attach/IMG_20260918_112926.jpg,IMG_20260918_112926.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.044938,4,384,unweighted,0.22,correct,CLEAN,NEAT,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.,
C21 D single attach/IMG_20260918_112934.jpg,IMG_20260918_112934.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.070377,4,384,unweighted,0.22,correct,CLEAN,NEAT,Bed with blanket and a rack with bottles beside it; no waste.,Wall stain - maintenance
C21 D single attach/IMG_20260918_112938.jpg,IMG_20260918_112938.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.061204,4,384,unweighted,0.22,correct,CLEAN,NEAT,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.,Chipped desk panel - maintenance
C21 D single attach/IMG_20260918_112950.jpg,IMG_20260918_112950.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.007078,4,384,unweighted,0.22,correct,CLEAN,NEAT,Storage rack with hangers and boxes kept in order; floor clean.,
C21 D single attach/IMG_20260918_112954.jpg,IMG_20260918_112954.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.15851,4,384,unweighted,0.22,correct,CLEAN,NEAT,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste.",
C21 D single attach/IMG_20260918_113000.jpg,IMG_20260918_113000.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.691937,4,384,unweighted,0.22,false_positive,NOT_FULLY_VISIBLE,NEAT,Bed corner with bottles on the cabinet; no residue or waste visible.,Damp stain - maintenance
C31 B double attach/C31 b double attach.jpg,C31 b double attach.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.201384,5,384,unweighted,0.13,correct,CLEAN,NOT_NEAT,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy.",
C31 B double attach/IMG_20260918_114321.jpg,IMG_20260918_114321.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.031435,5,384,unweighted,0.13,false_negative,CLEAN,NOT_NEAT,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean.",
C31 B double attach/IMG_20260918_114326.jpg,IMG_20260918_114326.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.045287,5,384,unweighted,0.13,false_negative,CLEAN,NOT_NEAT,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor.",
C31 B double attach/IMG_20260918_114331.jpg,IMG_20260918_114331.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.666273,5,384,unweighted,0.13,correct,CLEAN,NOT_NEAT,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged.",
C31 B double attach/IMG_20260918_114344.jpg,IMG_20260918_114344.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.375602,5,384,unweighted,0.13,correct,NOT_FULLY_VISIBLE,NOT_NEAT,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed.",
C31 B double attach/IMG_20260918_114348.jpg,IMG_20260918_114348.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.238554,5,384,unweighted,0.13,correct,CLEAN,NOT_NEAT,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge.",
C31 B double attach/IMG_20260918_114351.jpg,IMG_20260918_114351.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.052925,5,384,unweighted,0.13,false_negative,CLEAN,NOT_NEAT,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed.",
C31 B double attach/IMG_20260918_114356.jpg,IMG_20260918_114356.jpg,C31 B double attach,C31,Room,CLEAN,CLEAN,0.100932,5,384,unweighted,0.13,correct,CLEAN,NEAT,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste.",
C31 C double Common/IMG_20260918_113835.jpg,IMG_20260918_113835.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.002073,5,384,unweighted,0.13,correct,CLEAN,NEAT,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged.",
C31 C double Common/IMG_20260918_113838.jpg,IMG_20260918_113838.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.016918,5,384,unweighted,0.13,correct,CLEAN,NEAT,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.,
C31 C double Common/IMG_20260918_113846.jpg,IMG_20260918_113846.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.014181,5,384,unweighted,0.13,correct,CLEAN,NEAT,One pile of clothes on the mattress; floor clean and empty with nothing discarded.,
C31 C double Common/IMG_20260918_113854.jpg,IMG_20260918_113854.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.020858,5,384,unweighted,0.13,correct,CLEAN,NEAT,A few garments on the mattress and a closed cabinet; floor clean.,
C31 C double Common/IMG_20260918_113857.jpg,IMG_20260918_113857.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.11547,5,384,unweighted,0.13,correct,CLEAN,NEAT,Bare mattress and open doorway; tiles clean and clear.,
C31 C double Common/IMG_20260918_113901.jpg,IMG_20260918_113901.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.091291,5,384,unweighted,0.13,correct,CLEAN,NEAT,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue.",Wall marks - maintenance
C31 C double Common/IMG_20260918_113909.jpg,IMG_20260918_113909.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.000825,5,384,unweighted,0.13,correct,CLEAN,NEAT,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean.",
C31 C double Common/IMG_20260918_113912.jpg,IMG_20260918_113912.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.000609,5,384,unweighted,0.13,correct,CLEAN,NEAT,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded.",
C31 D single attach/IMG_20260918_114047.jpg,IMG_20260918_114047.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000198,5,384,unweighted,0.13,correct,CLEAN,NEAT,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.,
C31 D single attach/IMG_20260918_114050.jpg,IMG_20260918_114050.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000798,5,384,unweighted,0.13,correct,CLEAN,NEAT,Clean shiny floor with doormat; no litter or residue.,
C31 D single attach/IMG_20260918_114054.jpg,IMG_20260918_114054.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.009779,5,384,unweighted,0.13,correct,CLEAN,NEAT,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste.",
C31 D single attach/IMG_20260918_114058.jpg,IMG_20260918_114058.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.002021,5,384,unweighted,0.13,correct,NOT_FULLY_VISIBLE,NEAT,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.,
